Source,Target,Weight
622670343,267734752,1
622670343,2371789428,1
622670343,256665138,1
622670343,251883370,1
622670343,2394148117,1
622670343,239770221,1
622670343,243608028,3
622670343,244197399,1
622670343,2445008144,1
622670343,244919139,1
622670343,255092527,1
622670343,244954164,1
622670343,2467451867,4
622670343,247705940,3
622670343,24893900,1
622670343,2495955116,1
622670343,250620677,1
622670343,19027470,1
622670343,245818093,1
622670343,18935802,1
622670343,1559806915,1
622670343,1866271,1
622670343,11481512,1
622670343,115648537,1
622670343,11611502,1
622670343,1182297714,1
622670343,118836926,1
622670343,1193962489,1
622670343,111933542,1
622670343,1201662162,1
622670343,122375549,5
622670343,1259018755,1
622670343,1259457633523830787,2
622670343,1262173704,1
622670343,129838438,17
622670343,130718518,1
622670343,122142650,1
622670343,133331954,1
622670343,1118059060098629632,1
622670343,1114268798,1
622670343,1005259802296180741,1
622670343,1013826615799926784,1
622670343,1019660218115022848,1
622670343,103089073,1
622670343,1041415441363750912,1
622670343,106088662,1
622670343,1114568586,1
622670343,106463538,1
622670343,107460646,1
622670343,108099486,1
622670343,108105634,1
622670343,1092335712,1
622670343,1092447133,1
622670343,4151000962,4
622670343,1065617461,1
622670343,1875085226,1
622670343,134153204,1
622670343,13661662,1
622670343,2802455737,1
622670343,156991128,1
622670343,1576734121,1
622670343,158201610,1
622670343,160514622,1
622670343,1615986402,3
622670343,15513783,1
622670343,168439070,1
622670343,170338247,1
622670343,17191272,1
622670343,17294068,1
622670343,175779126,1
622670343,180635519,1
622670343,1862631,1
622670343,16889784,1
622670343,1356645037,1
622670343,154986574,1
622670343,151590082,1
622670343,13668082,1
622670343,137780330,1
622670343,1387968122,3
622670343,139117415,2
622670343,14095052,1
622670343,1413049219,1
622670343,153418075,1
622670343,143473965,1
622670343,144581643,1
622670343,1449641827,1
622670343,14525982,1
622670343,14598074,1
622670343,1477847401,3
622670343,1479031,2
622670343,143764294,1
622670343,2864119985,1
622670343,303346926,1
622670343,286819442,1
622670343,708209975609401344,1
622670343,704634582394654720,2
622670343,704392223887118336,1
622670343,696425427301224448,1
622670343,6888102,1
622670343,65485503,1
622670343,709315407656656896,1
622670343,636651647,1
622670343,622670343,2
622670343,62237307,1
622670343,615651498,1
622670343,613502009,1
622670343,607021904,1
622670343,595012674,1
622670343,634657850,1
622670343,592912272,1
622670343,72934175,1
622670343,742993460,1
622670343,839686910,1
622670343,838419223,1
622670343,827317866127056896,1
622670343,816271549,1
622670343,8077952,1
622670343,803321664,1
622670343,738103822460039168,1
622670343,803291118,2
622670343,784782,1
622670343,776814944,1
622670343,774436910,1
622670343,770206152915296256,1
622670343,745165674041860097,1
622670343,744537236654424064,1
622670343,801170965,1
622670343,84344614,1
622670343,586449520,1
622670343,582907105,20
622670343,475585621,7
622670343,471408382,2
622670343,470946242,1
622670343,46606449,1
622670343,459413204,1
622670343,457877774,1
622670343,478178209,1
622670343,44326016,1
622670343,43877830,1
622670343,438559349,2
622670343,437412458,1
622670343,4284882449,3
622670343,419585235,1
622670343,415510059,1
622670343,43910684,1
622670343,5840962,1
622670343,479846092,1
622670343,484164019,1
622670343,56331789,1
622670343,561981886,1
622670343,561157579,1
622670343,559607845,1
622670343,558372205,1
622670343,555314821,1
622670343,481513272,1
622670343,554369393,1
622670343,535707261,1
622670343,525416576,1
622670343,517912796,1
622670343,512195466,1
622670343,50470716,1
622670343,496196925,1
622670343,549232577,1
622670343,286809454,1
622670343,8517422,1
622670343,866998506,1
622670343,379969920,1
622670343,37890406,1
622670343,378586664,1
622670343,378240582,1
622670343,363857913,1
622670343,362565198,2
622670343,36075532,5
622670343,35494065,1
622670343,35378960,1
622670343,3523961,2
622670343,344031691,1
622670343,3398939861,1
622670343,338874689,1
622670343,336501772,2
622670343,336117114,1
622670343,326259977,1
622670343,309390300,1
622670343,2872105113,2
622670343,290385480,1
622670343,2904896141,1
622670343,291283039,1
622670343,292299523,1
622670343,2931631,1
622670343,381615075,1
622670343,293566166,1
622670343,294047310,1
622670343,295282110,1
622670343,2960359234,1
622670343,297370492,2
622670343,2976232714,1
622670343,303760268,1
622670343,293569136,1
622670343,853041752,1
622670343,38381308,8
622670343,388983706,1
622670343,928752071452610560,1
622670343,92632663,1
622670343,92498229,2
622670343,91849542,1
622670343,917153209,1
622670343,90852472,1
622670343,387570284,1
622670343,899813924,1
622670343,893425679232053248,1
622670343,882131170758209536,1
622670343,879700794890735616,1
622670343,87897462,1
622670343,8704772,1
622670343,8680262,1
622670343,894693822650863617,1
622670343,936606380,1
622670343,932737622,1
622670343,95287998,1
622670343,390917537,4
622670343,402593346,1
622670343,402623070,1
622670343,403348416,1
622670343,404740528,1
622670343,407709450,1
622670343,951858134,4
622670343,407780964,1
622670343,411392530,2
622670343,991610683,1
622670343,97863274,1
622670343,97011553,2
622670343,9683822,1
622670343,967067518383861761,1
622670343,408481052,1
63987896,1003916090634891264,1
63987896,996095617230352390,1
63987896,1005090342406971393,1
63987896,21228606,1
63987896,1069649673428844544,2
63987896,447367321,1
63987896,446513257,1
63987896,4432916014,1
63987896,4429123978,3
63987896,439681304,3
63987896,43877830,3
63987896,4526921,2
63987896,432706448,1
63987896,41787455,1
63987896,416167211,1
63987896,4122629801,6
63987896,4062977531,1
63987896,390917537,13
63987896,38520266,1
63987896,4288989012,2
63987896,377270080,1
63987896,459413204,1
63987896,471907409,1
63987896,52358389,1
63987896,517912796,2
63987896,516284626,1
63987896,50623506,1
63987896,500769793,1
63987896,498376138,1
63987896,4703663979,3
63987896,493594003,7
63987896,489758413,1
63987896,487934524,1
63987896,4866351808,1
63987896,486437666,1
63987896,480557521,2
63987896,478178209,3
63987896,490655430,1
63987896,531401182,1
63987896,376251603,1
63987896,3740459595,1
63987896,324703658,1
63987896,3175561859,1
63987896,315973264,1
63987896,306783307,1
63987896,303366364,1
63987896,301308940,1
63987896,3247600917,2
63987896,3003260999,1
63987896,297370492,2
63987896,2960359234,1
63987896,295868794,1
63987896,295282110,1
63987896,293559143,1
63987896,293538477,2
63987896,2987363278,1
63987896,374445155,2
63987896,325237370,1
63987896,3308389667,2
63987896,372570563,1
63987896,37113022,1
63987896,367227730,1
63987896,366183053,2
63987896,3641785521,4
63987896,361230988,2
63987896,3291093473,4
63987896,36075532,1
63987896,35194560,1
63987896,3465356601,1
63987896,34308242,1
63987896,3417421,1
63987896,333612361,1
63987896,3310406625,1
63987896,36044504,1
63987896,292837484,1
63987896,535707261,1
63987896,545197968,1
63987896,91560739,2
63987896,912986195759697920,1
63987896,911160725850247168,1
63987896,910604057286512640,4
63987896,908412979145793536,1
63987896,906510578956603392,1
63987896,92331865,1
63987896,885298559817457664,1
63987896,879684894569484288,1
63987896,872452894674628608,1
63987896,869957186,1
63987896,8631152,6
63987896,856801009905147904,1
63987896,8517422,1
63987896,883433915926667265,2
63987896,849509979610599424,1
63987896,923518205871755264,1
63987896,936938837787410432,1
63987896,978020042582392833,1
63987896,97501477,6
63987896,97330711,1
63987896,971813376,1
63987896,97011553,1
63987896,968776251983966209,1
63987896,924758453138141184,1
63987896,967067518383861761,1
63987896,956227886,2
63987896,951601232,2
63987896,951407718,2
63987896,950756934730297345,1
63987896,944483328,1
63987896,94324983,4
63987896,96128267,1
63987896,537723753,1
63987896,845709037,1
63987896,838360322,1
63987896,709145763692077056,1
63987896,705052506620092416,1
63987896,68752979,1
63987896,63987896,1
63987896,62237307,1
63987896,59753827,1
63987896,718113668,7
63987896,586727262,1
63987896,573956773,1
63987896,571597275,1
63987896,567538455,1
63987896,559873937,1
63987896,556806882,1
63987896,555326714,1
63987896,580312540,1
63987896,842303191601577984,1
63987896,726070073081868289,1
63987896,760791635169046528,4
63987896,8350912,1
63987896,8330472,1
63987896,827317866127056896,1
63987896,824233739622449153,1
63987896,819917880212987904,1
63987896,816593852974977024,1
63987896,726391262400667649,1
63987896,813311743,1
63987896,802594325658013696,1
63987896,80207844,1
63987896,79192434,1
63987896,79004289,1
63987896,7888482,1
63987896,770754912640720896,1
63987896,80694078,1
63987896,105135264,1
63987896,291607550,1
63987896,2910853983,7
63987896,14525982,1
63987896,14436030,1
63987896,14211542,1
63987896,1413049219,1
63987896,14124072,1
63987896,1376963467,10
63987896,1456529838,1
63987896,135983637,1
63987896,134200221,1
63987896,1337762754678099970,1
63987896,1329177028390772739,1
63987896,1325446431893839873,1
63987896,1320945770,2
63987896,131659930,1
63987896,135906733,1
63987896,131588242,1
63987896,1477018100,1
63987896,14797767,1
63987896,1856103354,1
63987896,1853021,1
63987896,1847768292,1
63987896,18252719,1
63987896,17294068,1
63987896,1726391024,1
63987896,1477847401,1
63987896,1716372666,1
63987896,1653894097,2
63987896,1606418510,1
63987896,15687507,1
63987896,1561330159,1
63987896,14918814,2
63987896,1480981,1
63987896,170254080,1
63987896,1862631,8
63987896,1308738495788257281,1
63987896,13010602,1
63987896,1131963636254203904,1
63987896,1125505419227664385,1
63987896,111591409,1
63987896,111216929,1
63987896,1110608820223557632,1
63987896,110194870,1
63987896,1145698957,1
63987896,109524473,12
63987896,1094386993,1
63987896,1092335712,2
63987896,1091698410,1
63987896,1089708960083525632,1
63987896,1080868461868474368,1
63987896,1076351360,1
63987896,1094952524468105216,1
63987896,130475850,4
63987896,1152330429892059136,1
63987896,115648537,1
63987896,129838438,1
63987896,1286546922,1
63987896,1257970193453719552,1
63987896,1256959818180550657,1
63987896,125581292,1
63987896,1254477877304795141,1
63987896,1153905130070257664,1
63987896,1241675230826856448,1
63987896,1239205478774816775,1
63987896,1231468182,1
63987896,122375549,1
63987896,1220364138146344966,1
63987896,121703560,3
63987896,1168233995945033728,1
63987896,1240538664993783808,1
63987896,291368475,5
63987896,18688479,1
63987896,18806995,1
63987896,255812611,1
63987896,2550073902,2
63987896,2549981702,2
63987896,254936770,1
63987896,254230849,1
63987896,253810017,1
63987896,256590060,1
63987896,2535917164,5
63987896,25122127,6
63987896,250859381,1
63987896,2495955116,3
63987896,247705940,1
63987896,247513216,2
63987896,2467451867,1
63987896,2514716586,1
63987896,244197399,1
63987896,2585226411,1
63987896,2605981251,5
63987896,2907455291,1
63987896,2904896141,1
63987896,2887077099,1
63987896,287592429,1
63987896,2870299463,1
63987896,2836171,1
63987896,259591304,10
63987896,2808653356,1
63987896,2802455737,1
63987896,2774335023,1
63987896,2744518013,1
63987896,2706712520,2
63987896,2674661,5
63987896,266203790,7
63987896,2805982596,1
63987896,1880066292,1
63987896,2380259108,1
63987896,2347132934,1
63987896,19770809,5
63987896,197522252,1
63987896,1969165441,1
63987896,196241282,1
63987896,195764080,1
63987896,194599992,2
63987896,200046449,1
63987896,193858234,1
63987896,1908541,2
63987896,1903105045,1
63987896,19027470,2
63987896,1897057963,1
63987896,18956073,1
63987896,1883455813,2
63987896,193637370,1
63987896,2348538696,2
63987896,209061920,2
63987896,2150247720,6
63987896,2297997355,2
63987896,2289735375,2
63987896,228743703,1
63987896,2276453519,1
63987896,2273355005,1
63987896,227065979,1
63987896,21283238,1
63987896,226680631,1
63987896,225097335,1
63987896,225036821,3
63987896,221358827,2
63987896,2188277851,2
63987896,21619519,1
63987896,2151460171,2
63987896,226273941,1
63987896,1138038411674169345,1
63987896,998119514154983425,1
702543348,2560517927,1
702543348,3014166009,3
702543348,301354883,2
702543348,300328760,2
702543348,2960359234,1
702543348,2951024865,2
702543348,294073725,1
702543348,2938059119,4
702543348,293711934,1
702543348,293559143,1
702543348,2935438013,1
702543348,292439981,1
702543348,292299523,2
702543348,2891161305,1
702543348,2882485887,2
702543348,2882390936,4
702543348,2881708768,4
702543348,287258749,1
702543348,301743175,2
702543348,2864119985,1
702543348,301927387,1
702543348,302516514,1
702543348,338029946,1
702543348,3318667425,5
702543348,3306844845,1
702543348,325107157,1
702543348,3247531307,2
702543348,3209597236,1
702543348,320767751,14
702543348,318721669,2
702543348,3142039415,1
702543348,3140082957,5
702543348,309616614,1
702543348,30926781,1
702543348,308663859,1
702543348,3081736253,1
702543348,3067524802,1
702543348,305200768,3
702543348,3043959963,1
702543348,3019724440,1
702543348,3393835810,1
702543348,2844928821,2
702543348,281982697,14
702543348,247379224,1
702543348,705859374128955392,1
702543348,718519269944909825,79
702543348,719760984,1
702543348,721018759138381824,16
702543348,72899232,2
702543348,743549066274082817,1
702543348,749277319,1
702543348,759161983,1
702543348,759870138720149504,2
702543348,776084995710586880,1
702543348,783636495240466437,2
702543348,788044123827740673,2
702543348,796497875765198849,3
702543348,800325078617423872,1
702543348,802117542584139776,1
702543348,807321322065891328,2
702543348,247705940,1
702543348,283950348,2
702543348,248264581,2
702543348,252016658,1
702543348,2809896610,1
702543348,2805982596,18
702543348,2775266938,2
702543348,277509450,17
702543348,2758679959,1
702543348,27288119,2
702543348,271055776,1
702543348,703719516,1
702543348,269598903,1
702543348,2695143194,2
702543348,2680378963,1
702543348,2663008512,2
702543348,263773307,60
702543348,262119929,1
702543348,26205565,1
702543348,2560892808,2
702543348,25582180,1
702543348,2496175435,1
702543348,822105452,1
702543348,3402769792,1
702543348,344707212,2
702543348,564070523,1
702543348,555173350,4
702543348,55502128,1
702543348,553757953,1
702543348,5480782,2
702543348,535889500,5
702543348,52358389,1
702543348,515704340,1
702543348,51228973,1
702543348,50623506,1
702543348,501663220,7
