Source,Target
2605981251,1856931042
2605981251,1031953515093078016
2605981251,588555222
2605981251,1060465113927442434
2605981251,1059781229548105728
2605981251,1352003402
2605981251,934077888902717442
2605981251,1088499531833065478
2605981251,1039177344324435968
2605981251,1087774733364531201
2605981251,233689161
2605981251,898231665750921216
2605981251,865981027860320257
2605981251,546060949
2605981251,982891824
2605981251,1387968122
2605981251,2807910613
2605981251,297961001
2605981251,3795506008
2605981251,2498635204
2605981251,761596682530422785
2605981251,566094061
2605981251,1085198123352424448
2605981251,2868950895
2605981251,194238880
2605981251,2231228606
2605981251,921152585259773952
2605981251,709272426861993984
2605981251,730711721854304256
2605981251,283409352
2605981251,827186870757027840
2605981251,228655149
2605981251,2167921350
2605981251,295389726
2605981251,304484429
2605981251,2361264498
2605981251,277422869
2605981251,1014191421367181313
2605981251,87749505
2605981251,888012347666780160
2605981251,2987363278
2605981251,516478373
2605981251,486621180
2605981251,303178439
2605981251,200108683
2605981251,2173667923
2605981251,879684894569484288
2605981251,1180141202
2605981251,923751175
2605981251,379099151
2605981251,37631950
2605981251,918596272734572545
2605981251,932307931684573186
2605981251,963165423180148736
2605981251,311344861
2605981251,2609328557
2605981251,349856128
2605981251,1964758519
2605981251,765195488
2605981251,183259047
2605981251,436168235
2605981251,422764699
2605981251,2804452799
2605981251,2637501342
2605981251,428486667
2605981251,274058005
2605981251,898845200075960320
2605981251,194261522
2605981251,703116585
2605981251,942353367040450560
2605981251,860387011
2605981251,807172721167757313
2605981251,314082414
2605981251,160300805
2605981251,303446910
2605981251,1462243262
2605981251,1356584600
2605981251,786906962554478592
2605981251,1361984828
2605981251,630963179
2605981251,506329526
2605981251,153418075
2605981251,402593346
2605981251,253605761
2605981251,990562943258505216
2605981251,996108806152171522
2605981251,1399097174
2605981251,4703390322
2605981251,1464438440
2605981251,115646362
2605981251,3362559203
2605981251,1924495316
2605981251,977358974
2605981251,257425429
2605981251,13553912
2605981251,551189726
2605981251,2706712520
2605981251,2267463529
2605981251,4868769143
2605981251,872281656
2605981251,749518988997263361
2605981251,935623874108186631
2605981251,3802568841
2605981251,926833096397410304
2605981251,21384950
2605981251,45814379
2605981251,982904393304625152
2605981251,541862573
2605981251,1896481891
2605981251,3038722858
2613254378,8631152
2613254378,1086974474329694209
2613254378,1700289798
2613254378,1112372687186419712
2613254378,3064570707
2613254378,782314693201432576
2613254378,2151460171
2613254378,800318257840279552
2613254378,3140082957
2613254378,3513575536
2613254378,771733578006790144
2613254378,270603494
2613254378,718054342008389632
2613254378,31347562
2613254378,732972915654819841
2613254378,268170197
2613254378,2378510593
2613254378,122375549
2613254378,49915208
2613254378,235152329
2613254378,291676699
2613254378,1348779946009907202
2613254378,2618287810
2613254378,86335309
2613254378,448907954
2613254378,19027470
2613254378,1534145154
2613254378,790481550378954752
2613254378,319086427
2613254378,524216676
2613254378,314429644
2613254378,293761703
2613254378,586727262
2613254378,4900612275
2613254378,43801503
2613254378,2601761153
2613254378,2805982596
2613254378,179690487
2613254378,308167013
2613254378,114703916
2613254378,2360832798
2613254378,249707709
2613254378,901932135984091137
2613254378,155225751
2613254378,2419250275
2613254378,1392125574
2613254378,551439426
2613254378,3428893954
2613254378,1308854791
2613254378,2747710863
2613254378,2259161310
2613254378,1040339879467597825
2613254378,333578036
2613254378,791347282771836931
2613254378,285402332
2613254378,783295172
2613254378,268035270
2613254378,309341660
2613254378,3380063728
2613254378,388983706
2613254378,108880635
2613254378,787319367042232320
2613254378,836650925091602433
2613254378,2466504368
2613254378,283409352
2613254378,260792192
2613254378,388941403
2613254378,151644071
2613254378,827317866127056896
2613254378,387664374
2613254378,82578056
2613254378,2531053765
2613254378,414395703
2613254378,1177025478
2613254378,767872190
2613254378,875830214
2613254378,869747581
2613254378,415829906
2613254378,335223244
2613254378,86761616
2613254378,550412702
2613254378,252072237
2613254378,100731315
2613254378,112747809
2613254378,787092133
2613254378,615137612
2613254378,569191908
2613254378,859766365
2613254378,1182992275
2613254378,408481052
2613254378,251290516
2613254378,1969581440
2613254378,2293557248
2613254378,45013575
2613254378,203262579
2613254378,115476363
2613254378,490655430
2613254378,97181564
2613254378,267838853
2613254378,304062846
2613254378,624675331
2613254378,331017815
2613254378,390917537
2613254378,539357110
2613254378,912364213
2613254378,591054918
2613254378,473355137
2613254378,2386743913
2613254378,247705940
2613254378,2738069561
2613254378,1670576610
2613254378,612462005
2613254378,1050751602
2613254378,798306036
2613254378,2316180044
2613254378,103582017
2613254378,2836114247
2613254378,2958567711
2613254378,416154050
2613254378,791961330
2613254378,1495436282
2613254378,361741598
2613254378,3207901450
2613254378,318357251
2613254378,1446499578
2613254378,1011525210
2613254378,475282263
2613254378,2819634785
2613254378,366546676
2613254378,1894591321
2613254378,2732715937
2613254378,624651528
2613254378,1099047811
2613254378,409279520
2613254378,1462739568
2613254378,457543089
2613254378,616429030
2613254378,875270180
2613254378,892773523
2613254378,912668648
2613254378,1410313885
2613254378,2549981702
2613254378,472120651
2613254378,1013180665712533504
2613254378,2842648090
2613254378,481048533
2613254378,2218481762
2613254378,2283421083
2613254378,104394500
2613254378,432725203
2613254378,1003916090634891264
2613254378,301436135
2613254378,251815423
2613254378,186854140
2613254378,1139265829240025094
2613254378,4264198216
2613254378,35555237
2613254378,1196206822341980160
2613254378,1028785459282038785
2613254378,1022076364961275905
2613254378,993146747936485381
2613254378,1209217549231108097
2613254378,1068756775384612864
2613254378,216036408
2613254378,1058662290256465921
2613254378,559834008
2613254378,3372584121
2613254378,3389221767
2613254378,2811019988
2613254378,752551654218760192
2613254378,852483272
2613254378,41468232
2613254378,178104008
2613254378,550121026
2613254378,2881954157
2613254378,287169967
2613254378,1357625114
2613254378,1161553385855885312
2613254378,49011628
2613254378,2445008144
2613254378,1210192872366133248
2613254378,244105169
2613254378,1285523960575266816
2613254378,1528872169
2613254378,1321580938892054531
2613254378,712771866566504449
2613254378,1263255283708702722
2613254378,1005090342406971393
2613254378,929928174728810496
2613254378,783017297325752320
2613254378,241563520
2613254378,2919036392
2613254378,787744290
2613254378,1085891559340589056
2613254378,336501772
2613254378,847064916666302464
2613254378,2966321145
2613254378,1033620991925264389
2613254378,252016342
2613254378,1245405110399905792
2613254378,1214646452913364992
2613254378,236565057
2613254378,621169594
2613254378,1153974182235004929
2613254378,2239505491
2613254378,1971289388
2613254378,1290739902775205888
2613254378,1168233995945033728
2613254378,839728429280997376
2613254378,1201972740657491969
2613254378,972378821289762816
2613254378,137969630
2613254378,87965421
2613254378,1283102322059546624
2613254378,2842650137
2613254378,1332347438
2613254378,1106983064431984640
2613254378,2311971690
2613254378,199818273
2613254378,4062347837
2613254378,910437895
2613254378,133424593
2613254378,3022877042
2613254378,1396996676
2613254378,270975043
2613254378,494070281
2613254378,4528463974
2613254378,1326535441
2613254378,1005259802296180741
2613254378,432320158
2613254378,726708324863991808
2613254378,4151958083
2613254378,2413234485
2613254378,861212896679874561
2613254378,1047088401047072768
2613254378,705355470
2613254378,105135264
2613254378,1195884806
2613254378,531401182
2613254378,109512969
2613254378,1316870514
2613254378,355208784
2613254378,1166166540
2613254378,956683370909655048
2613254378,2485362642
2613254378,1002582226582810624
2613254378,710567937703333888
2613254378,840357696264130560
2613254378,3063073497
2613254378,309612124
2613254378,887467155448619011
2613254378,1001198588679086080
2613254378,930105292112744448
2613254378,701324340575543296
2613254378,635833515
2613254378,2921197888
2613254378,2297997355
2613254378,1719037759
2613254378,1093240083346534401
2613254378,861705365112709123
2613254378,368889489
2613254378,627422223
2613254378,315981726
2613254378,727069705043861504
2613254378,2414201114
2613254378,4016690481
2613254378,1046705017
2613254378,2364003852
2613254378,289894237
2613254378,1049040639411834880
2613254378,807677100
2613254378,2755279044
2613254378,924777484473823232
2613254378,4817871243
2613254378,824233739622449153
2613254378,1084942609196437504
2613254378,1027667555777961990
2613254378,1084974081135558657
2613254378,1400282257
2613254378,362879829
2613254378,942102084
2613254378,3313554280
2613254378,419093972
2613254378,1268271828
2613254378,49464811
2613254378,2193219145
2744581868,16241042
2744581868,2212724216
2744581868,2262281231
2744581868,20920062
2744581868,294868010
2744581868,19770809
2744581868,392641490
2744581868,1559806915
2744581868,502092248
2744581868,619168733
2744581868,86335309
2744581868,16623850
2744581868,1193962489
2744581868,537615854
2744581868,85557059
2744581868,451432268
2744581868,14138776
2744581868,200884177
2744581868,480528462
2744581868,355463448
2744581868,835590044
2744581868,106088662
2744581868,75082805
2744581868,2316180044
2744581868,601154066
2744581868,580641943
2744581868,1361354616
2744581868,835150868
2744581868,771729806
2744581868,2673648884
2744581868,1530343550
2744581868,545825716
2744581868,500937180
2744581868,114461698
2744581868,87749505
2744581868,277509450
2744581868,1015889906
2744581868,1326615450
2744581868,583944515
2744581868,1370285275
2744581868,123942072
2744581868,1241172110
2744581868,1468226192
2744581868,960417570
2744581868,481303822
2744581868,566400436
2744581868,1002317592
2744581868,340967841
2744581868,785419706
2744581868,1441886742
2744581868,18806995
2744581868,44672968
2744581868,327247527
2744581868,2546328474
2744581868,92632663
2744581868,86290220
2744581868,52135079
2744581868,500785535
2744581868,117385136
2744581868,47303679
2744581868,1283547823
2744581868,2221829285
2744581868,2627904214
2744581868,493594003
2744581868,87773237
2744581868,800793007
2744581868,18798921
2744581868,2631044325
2744581868,57942546
2744581868,565107838
2744581868,132994946
2744581868,471910336
2744581868,27675374
2744581868,449907243
2744581868,395895875
2744581868,43877830
2744581868,1201662162
2744581868,630354089
2744581868,124570832
2744581868,586449520
2744581868,500769793
2744581868,1291785594
2744581868,1231468182
2744581868,274552616
2744581868,554027120
2744581868,289863921
2744581868,963999198
2744581868,628207700
2744581868,1023908418
2744581868,140159070
2744581868,1352925206
2744581868,787272786
2744581868,1356584600
2744581868,2541345486
2744581868,1239863798
2744581868,1114268798
2744581868,271979351
2744581868,8631152
2744581868,19027470
2744581868,2415679602
2744581868,322670344
2744581868,2382293594
2744581868,601887686
2744581868,388552728
2744581868,1357522159
2744581868,389120424
2744581868,34308242
2744581868,166230558
2744581868,2383621050
2744581868,711304340
2744581868,1536835350
2744581868,2188277851
2744581868,39235603
2744581868,615651498
2744581868,1284070249
2744581868,227630801
2744581868,1454491112
2744581868,295282110
2744581868,267170583
2744581868,122375549
2744581868,285012734
2744581868,24893900
2744581868,2476653494
2744581868,1681114598
2744581868,272422972
2744581868,86801427
2744581868,1495891638
2744581868,536506006
2744581868,202102868
2744581868,296452272
2744581868,193858234
2744581868,47131535
2744581868,385913538
2744581868,300703744
2744581868,227630953
2744581868,271877819
2744581868,318357251
2744581868,333985738
2744581868,385915929
2744581868,805361858
2744581868,613502009
2744581868,1331454168
2744581868,904829174
2744581868,2805982596
2744581868,2510133972
2744581868,44101578
2744581868,202555763
2744581868,2876452851
2744581868,828867758
2744581868,252043010
2744581868,3202185903
2744581868,2931006351
2744581868,266203790
2744581868,41850519
